644/855782,0.0,0.0,0.005917159763313609,0.0650887573964497,0.24260355029585798,0.4260355029585799,0.15976331360946747,0.07100591715976332,0.023668639053254437,0.005917159763313609
820/855527,0.005952380952380952,0.03571428571428571,0.03571428571428571,0.19047619047619047,0.3273809523809524,0.2261904761904762,0.11904761904761904,0.041666666666666664,0.011904761904761904,0.005952380952380952
486/855616,0.0,0.005952380952380952,0.017857142857142856,0.08333333333333333,0.31547619047619047,0.34523809523809523,0.13690476190476192,0.07142857142857142,0.017857142857142856,0.005952380952380952
995/855668,0.005988023952095809,0.005988023952095809,0.03592814371257485,0.20359281437125748,0.2934131736526946,0.2994011976047904,0.0658682634730539,0.041916167664670656,0.011976047904191617,0.03592814371257485
333/855598,0.0,0.005780346820809248,0.0,0.07514450867052024,0.30057803468208094,0.3352601156069364,0.2138728323699422,0.046242774566473986,0.023121387283236993,0.0
7/949489,0.00980392156862745,0.0196078431372549,0.0196078431372549,0.20588235294117646,0.3480392156862745,0.23039215686274508,0.09803921568627451,0.049019607843137254,0.0196078431372549,0.0
528/949742,0.009852216748768473,0.009852216748768473,0.024630541871921183,0.1625615763546798,0.35960591133004927,0.2019704433497537,0.12315270935960591,0.059113300492610835,0.019704433497536946,0.029556650246305417
501/250590,0.0076045627376425855,0.049429657794676805,0.053231939163498096,0.16730038022813687,0.3269961977186312,0.21673003802281368,0.11787072243346007,0.04182509505703422,0.011406844106463879,0.0076045627376425855
588/252410,0.015267175572519083,0.04198473282442748,0.10687022900763359,0.2366412213740458,0.3320610687022901,0.1717557251908397,0.061068702290076333,0.026717557251908396,0.007633587786259542,0.0
105/251774,0.00392156862745098,0.023529411764705882,0.10196078431372549,0.17647058823529413,0.3411764705882353,0.21568627450980393,0.0784313725490196,0.043137254901960784,0.011764705882352941,0.00392156862745098
226/250108,0.027131782945736434,0.03875968992248062,0.10852713178294573,0.18604651162790697,0.28294573643410853,0.1937984496124031,0.08914728682170543,0.03488372093023256,0.023255813953488372,0.015503875968992248
409/250196,0.0038022813688212928,0.022813688212927757,0.06844106463878327,0.17490494296577946,0.29277566539923955,0.2585551330798479,0.08745247148288973,0.049429657794676805,0.034220532319391636,0.0076045627376425855
603/251284,0.011194029850746268,0.05223880597014925,0.10074626865671642,0.1455223880597015,0.34701492537313433,0.19776119402985073,0.11940298507462686,0.018656716417910446,0.007462686567164179,0.0
863/251225,0.0,0.015267175572519083,0.030534351145038167,0.0916030534351145,0.26717557251908397,0.32061068702290074,0.16030534351145037,0.06870229007633588,0.019083969465648856,0.026717557251908396
819/252465,0.0,0.03065134099616858,0.04597701149425287,0.0842911877394636,0.3065134099616858,0.23371647509578544,0.16475095785440613,0.06896551724137931,0.04597701149425287,0.019157088122605363
687/252400,0.007246376811594203,0.025362318840579712,0.043478260869565216,0.13043478260869565,0.2717391304347826,0.2753623188405797,0.11594202898550725,0.08695652173913043,0.03985507246376811,0.0036231884057971015
50/252450,0.0,0.031496062992125984,0.023622047244094488,0.11811023622047244,0.2952755905511811,0.25196850393700787,0.1377952755905512,0.09448818897637795,0.03543307086614173,0.011811023622047244
394/251698,0.0,0.01532567049808429,0.019157088122605363,0.05747126436781609,0.16091954022988506,0.19923371647509577,0.2413793103448276,0.14942528735632185,0.08045977011494253,0.07662835249042145
197/251363,0.0,0.03137254901960784,0.054901960784313725,0.11372549019607843,0.3254901960784314,0.2549019607843137,0.13725490196078433,0.06274509803921569,0.011764705882352941,0.00784313725490196
779/250515,0.007936507936507936,0.015873015873015872,0.047619047619047616,0.15873015873015872,0.3253968253968254,0.3055555555555556,0.1111111111111111,0.015873015873015872,0.011904761904761904,0.0
410/846132,0.00966183574879227,0.00966183574879227,0.033816425120772944,0.0966183574879227,0.24154589371980675,0.3864734299516908,0.16908212560386474,0.024154589371980676,0.014492753623188406,0.014492753623188406
585/846274,0.018957345971563982,0.018957345971563982,0.03317535545023697,0.06635071090047394,0.2985781990521327,0.26540284360189575,0.16587677725118483,0.09004739336492891,0.02843601895734597,0.014218009478672985
898/846010,0.014285714285714285,0.004761904761904762,0.0380952380952381,0.08571428571428572,0.20476190476190476,0.3047619047619048,0.19523809523809524,0.10952380952380952,0.014285714285714285,0.02857142857142857
82/845893,0.0,0.014018691588785047,0.03271028037383177,0.06542056074766354,0.34579439252336447,0.2570093457943925,0.14018691588785046,0.11214953271028037,0.028037383177570093,0.004672897196261682
830/846771,0.009259259259259259,0.004629629629629629,0.018518518518518517,0.0787037037037037,0.20833333333333334,0.32407407407407407,0.2361111111111111,0.08333333333333333,0.027777777777777776,0.009259259259259259
302/845158,0.009615384615384616,0.009615384615384616,0.014423076923076924,0.02403846153846154,0.1778846153846154,0.3701923076923077,0.22115384615384615,0.11057692307692307,0.04807692307692308,0.014423076923076924
665/846675,0.02304147465437788,0.02304147465437788,0.04608294930875576,0.10138248847926268,0.2857142857142857,0.23963133640552994,0.15207373271889402,0.06451612903225806,0.041474654377880185,0.02304147465437788
956/846011,0.00904977375565611,0.004524886877828055,0.00904977375565611,0.058823529411764705,0.10407239819004525,0.19457013574660634,0.23529411764705882,0.19909502262443438,0.1085972850678733,0.07692307692307693
589/845966,0.0,0.009523809523809525,0.01904761904761905,0.08095238095238096,0.2619047619047619,0.32857142857142857,0.20476190476190476,0.07142857142857142,0.014285714285714285,0.009523809523809525
925/282051,0.0,0.01282051282051282,0.029914529914529916,0.08974358974358974,0.2606837606837607,0.24786324786324787,0.1452991452991453,0.14957264957264957,0.042735042735042736,0.021367521367521368
165/282918,0.00816326530612245,0.0163265306122449,0.04897959183673469,0.16326530612244897,0.3469387755102041,0.23265306122448978,0.11836734693877551,0.04897959183673469,0.00816326530612245,0.00816326530612245
596/282235,0.0,0.008733624454148471,0.07423580786026202,0.16593886462882096,0.4279475982532751,0.20087336244541484,0.05240174672489083,0.039301310043668124,0.013100436681222707,0.017467248908296942
827/282863,0.004201680672268907,0.012605042016806723,0.025210084033613446,0.07983193277310924,0.20168067226890757,0.2773109243697479,0.19747899159663865,0.10504201680672269,0.06722689075630252,0.029411764705882353
874/282531,0.004310344827586207,0.021551724137931036,0.034482758620689655,0.10775862068965517,0.25862068965517243,0.28448275862068967,0.14224137931034483,0.08189655172413793,0.04310344827586207,0.021551724137931036
948/279631,0.008547008547008548,0.03418803418803419,0.10683760683760683,0.21794871794871795,0.34615384615384615,0.17094017094017094,0.06837606837606838,0.03418803418803419,0.008547008547008548,0.004273504273504274
660/282218,0.013043478260869565,0.043478260869565216,0.12608695652173912,0.25217391304347825,0.3391304347826087,0.14782608695652175,0.034782608695652174,0.021739130434782608,0.013043478260869565,0.008695652173913044
115/282470,0.0,0.020161290322580645,0.03225806451612903,0.17338709677419356,0.23790322580645162,0.2701612903225806,0.17338709677419356,0.06451612903225806,0.020161290322580645,0.008064516129032258
352/282980,0.004273504273504274,0.017094017094017096,0.04700854700854701,0.10683760683760683,0.31196581196581197,0.26495726495726496,0.14102564102564102,0.07692307692307693,0.017094017094017096,0.01282051282051282
956/62949,0.054901960784313725,0.1411764705882353,0.16862745098039217,0.2901960784313726,0.19215686274509805,0.10980392156862745,0.027450980392156862,0.00784313725490196,0.00784313725490196,0.0
677/62862,0.012244897959183673,0.04081632653061224,0.09387755102040816,0.18775510204081633,0.27346938775510204,0.19591836734693877,0.11836734693877551,0.053061224489795916,0.02040816326530612,0.004081632653061225
106/63078,0.06722689075630252,0.18487394957983194,0.20168067226890757,0.3067226890756303,0.15546218487394958,0.046218487394957986,0.025210084033613446,0.012605042016806723,0.0,0.0
579/62912,0.01195219123505976,0.0199203187250996,0.08366533864541832,0.1593625498007968,0.3187250996015936,0.21115537848605578,0.13147410358565736,0.0398406374501992,0.01195219123505976,0.01195219123505976
128/62979,0.0,0.024691358024691357,0.0823045267489712,0.17695473251028807,0.39094650205761317,0.17695473251028807,0.08641975308641975,0.03292181069958848,0.0205761316872428,0.00823045267489712
852/62408,0.012295081967213115,0.03278688524590164,0.11065573770491803,0.26229508196721313,0.25,0.13114754098360656,0.09016393442622951,0.04918032786885246,0.040983606557377046,0.020491803278688523
905/62586,0.01606425702811245,0.04819277108433735,0.10843373493975904,0.3373493975903614,0.285140562248996,0.12449799196787148,0.040160642570281124,0.0321285140562249,0.004016064257028112,0.004016064257028112
873/63059,0.012244897959183673,0.0653061224489796,0.16326530612244897,0.18775510204081633,0.2163265306122449,0.17551020408163265,0.08571428571428572,0.04897959183673469,0.036734693877551024,0.00816326530612245
908/63115,0.004098360655737705,0.00819672131147541,0.01639344262295082,0.06967213114754098,0.2459016393442623,0.21311475409836064,0.21311475409836064,0.10245901639344263,0.0778688524590164,0.04918032786885246
752/62530,0.016,0.024,0.132,0.188,0.288,0.204,0.076,0.036,0.02,0.016
288/62893,0.028925619834710745,0.07851239669421488,0.13636363636363635,0.2066115702479339,0.2975206611570248,0.14049586776859505,0.08264462809917356,0.024793388429752067,0.004132231404958678,0.0
425/63022,0.008032128514056224,0.008032128514056224,0.04417670682730924,0.10843373493975904,0.3172690763052209,0.24497991967871485,0.17670682730923695,0.04417670682730924,0.024096385542168676,0.024096385542168676
286/62677,0.00390625,0.015625,0.046875,0.1015625,0.1640625,0.21484375,0.17578125,0.11328125,0.08984375,0.07421875
210/63094,0.01556420233463035,0.027237354085603113,0.054474708171206226,0.13618677042801555,0.22957198443579765,0.23346303501945526,0.16731517509727625,0.06614785992217899,0.054474708171206226,0.01556420233463035
279/62449,0.008,0.004,0.04,0.1,0.228,0.268,0.196,0.096,0.028,0.032
601/760286,0.05612244897959184,0.05612244897959184,0.2193877551020408,0.32142857142857145,0.20918367346938777,0.08673469387755102,0.00510204081632653,0.02040816326530612,0.015306122448979591,0.01020408163265306
248/760406,0.0,0.00966183574879227,0.04830917874396135,0.11594202898550725,0.357487922705314,0.2608695652173913,0.1111111111111111,0.04830917874396135,0.028985507246376812,0.01932367149758454
473/758716,0.0047169811320754715,0.03773584905660377,0.07547169811320754,0.1509433962264151,0.30660377358490565,0.22641509433962265,0.09433962264150944,0.05188679245283019,0.0330188679245283,0.018867924528301886
200/759709,0.0,0.022123893805309734,0.04424778761061947,0.0752212389380531,0.18584070796460178,0.2920353982300885,0.19911504424778761,0.10176991150442478,0.022123893805309734,0.05752212389380531
43/759692,0.019417475728155338,0.11650485436893204,0.1796116504854369,0.33495145631067963,0.2766990291262136,0.03398058252427184,0.019417475728155338,0.009708737864077669,0.009708737864077669,0.0
928/760236,0.018867924528301886,0.03773584905660377,0.08962264150943396,0.2641509433962264,0.3632075471698113,0.1320754716981132,0.04245283018867924,0.018867924528301886,0.0047169811320754715,0.02830188679245283
478/760262,0.004545454545454545,0.004545454545454545,0.03636363636363636,0.06818181818181818,0.19545454545454546,0.2727272727272727,0.22272727272727272,0.10909090909090909,0.05909090909090909,0.02727272727272727
730/760294,0.0,0.004405286343612335,0.022026431718061675,0.01762114537444934,0.0881057268722467,0.22026431718061673,0.23348017621145375,0.19823788546255505,0.13215859030837004,0.08370044052863436
772/760345,0.041666666666666664,0.037037037037037035,0.12037037037037036,0.2175925925925926,0.3194444444444444,0.125,0.0787037037037037,0.041666666666666664,0.013888888888888888,0.004629629629629629
138/759722,0.023474178403755867,0.03286384976525822,0.13145539906103287,0.28169014084507044,0.38967136150234744,0.0892018779342723,0.028169014084507043,0.004694835680751174,0.018779342723004695,0.0
513/956266,0.033783783783783786,0.006756756756756757,0.033783783783783786,0.14864864864864866,0.39864864864864863,0.27702702702702703,0.06756756756756757,0.02027027027027027,0.013513513513513514,0.0
44/956184,0.0,0.0,0.012738853503184714,0.0,0.06369426751592357,0.3057324840764331,0.22929936305732485,0.25477707006369427,0.08280254777070063,0.050955414012738856
338/70933,0.00510204081632653,0.015306122448979591,0.08673469387755102,0.10714285714285714,0.33163265306122447,0.22959183673469388,0.14795918367346939,0.0663265306122449,0.00510204081632653,0.00510204081632653
114/70616,0.004878048780487805,0.00975609756097561,0.024390243902439025,0.08292682926829269,0.2780487804878049,0.24390243902439024,0.13170731707317074,0.12195121951219512,0.06341463414634146,0.03902439024390244
591/70669,0.010050251256281407,0.01507537688442211,0.020100502512562814,0.11557788944723618,0.2964824120603015,0.271356783919598,0.135678391959799,0.07537688442211055,0.035175879396984924,0.02512562814070352
903/70800,0.00975609756097561,0.014634146341463415,0.04878048780487805,0.2146341463414634,0.32195121951219513,0.2097560975609756,0.1073170731707317,0.05853658536585366,0.00975609756097561,0.004878048780487805
206/70639,0.08333333333333333,0.08333333333333333,0.13725490196078433,0.23039215686274508,0.2696078431372549,0.09803921568627451,0.06862745098039216,0.014705882352941176,0.0,0.014705882352941176
948/70829,0.0,0.004784688995215311,0.019138755980861243,0.09090909090909091,0.18181818181818182,0.32057416267942584,0.15311004784688995,0.11961722488038277,0.05741626794258373,0.05263157894736842
437/70857,0.024875621890547265,0.04477611940298507,0.10945273631840796,0.23880597014925373,0.31840796019900497,0.1890547263681592,0.05970149253731343,0.014925373134328358,0.0,0.0
480/70511,0.004975124378109453,0.009950248756218905,0.03980099502487562,0.11442786069651742,0.2835820895522388,0.25870646766169153,0.16417910447761194,0.07462686567164178,0.03482587064676617,0.014925373134328358
177/178207,0.0,0.0,0.02040816326530612,0.061224489795918366,0.21224489795918366,0.20408163265306123,0.20816326530612245,0.11428571428571428,0.07755102040816327,0.10204081632653061
